,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
45198c1d-84f9-45cd-b5f1-3b2250584179/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,9,-1,-1,9,-1,0,0.0,0.0,1,100.0,60.3,1,100.0,73.5,1,90.0,86.5,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,60.0,54.6,0,0.0,0.0,0,0.0,0.0,1,68.0,82.4,0,0,3,0,0,0,2,1,0.999653
840e22cf-44b4-4637-86d2-a2ca7c06e632/06dd5f32-293c-442e-b602-08107eb61ea8,1,5,4,-1,-1,4,-1,1,41.7,46.2,1,100.0,59.1,1,100.0,74.1,1,90.0,88.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,1,100.0,68.2,1,95.0,68.2,1,50.0,80.3,0,0,4,0,0,0,3,0,0.5794911
4672502c-ce5a-429a-8723-2ab8054118cf/a15e5151-408f-4dea-a00a-d289c0b7a9d4,1,-1,7,-1,-1,7,-1,1,100.0,0.0,1,95.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,93.33,0.0,1,80.0,0.0,1,90.83,0.0,1,90.0,0.0,0,0,0,0,4,0,4,1,0.999902
4d866881-0e79-478e-b83b-4e257d6801ca/82c1edc0-97a9-460e-a0f6-57bae9f3b9f6,1,-1,8,-1,5,3,-1,0,0.0,0.0,0,0.0,0.0,1,100.0,65.9,1,100.0,65.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,1,0.9993237
1915dc99-bd9e-41e4-b088-830c368d84fe/41fc218f-a64e-4633-9efd-62ad28943f04,1,-1,8,-1,-1,9,-1,1,91.7,36.0,1,75.0,36.7,1,84.6,63.0,1,100.0,80.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,71.67,48.9,1,75.0,50.0,1,75.0,75.0,1,85.0,80.1,0,0,4,0,4,0,0,1,0.9999902
cbd558c3-472f-46e7-b7f7-b995244c3a64/41fc218f-a64e-4633-9efd-62ad28943f04,1,-1,8,-1,7,5,60,1,100.0,35.0,1,50.0,47.9,0,0.0,0.0,1,100.0,80.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,76.67,41.1,1,76.67,47.8,1,87.5,80.9,1,83.75,80.9,0,0,3,0,5,0,0,1,0.9998221
c49cd0ac-2d3e-423a-b39d-8478303cbfe9/41fc218f-a64e-4633-9efd-62ad28943f04,1,-1,8,-1,-1,7,-1,1,83.3,33.7,1,100.0,45.9,1,100.0,59.9,1,100.0,60.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,45.9,1,81.67,60.0,1,95.0,60.2,1,95.83,60.2,0,0,4,0,4,0,0,1,0.99999106
0eb9967c-f574-4cad-a270-c3e640d9efab/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,10,-1,-1,8,-1,1,94.1,46.6,1,90.0,56.5,1,78.6,56.6,1,100.0,56.6,1,30.0,56.5,4,100.0,89.6,0,0.0,1,86.67,75.5,4,87.5,89.4,0,0.0,0.0,4,60.0,0.0,0,0,4,0,14,0,0,1,0.9997565
66e6d15e-5b76-4094-b29a-54d7329ecb35/95d2f1cb-05bf-4915-934a-090799f791bd,1,-1,6,-1,-1,7,-1,1,0.0,7.9,1,100.0,7.9,1,100.0,7.9,1,100.0,1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,26.0,8.0,1,79.0,36.3,0,0.0,0.0,1,82.0,54.2,0,0,4,0,0,0,3,1,0.9985701
134fe13e-bdd3-448a-ae7f-6d904f0c2600/174706f5-05dc-40d1-9288-5e8b6739562e,1,-1,10,-1,-1,10,-1,1,88.9,40.6,1,100.0,62.9,1,100.0,81.9,1,100.0,106.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,88.33,63.0,1,73.75,63.0,1,65.0,123.0,1,71.67,123.0,0,0,4,0,4,0,0,1,0.99998057
e2b58587-2491-49bb-9103-c0a988894acb/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,8,4,-1,-1,6,-1,1,100.0,41.2,1,100.0,56.2,1,100.0,67.2,1,100.0,76.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,55.3,0,0.0,0.0,0,0.0,0.0,1,90.0,77.8,0,0,4,0,0,0,2,1,0.9991819
daa9fc6b-b810-4af1-9aa7-c22fa589933a/174706f5-05dc-40d1-9288-5e8b6739562e,1,-1,10,-1,-1,8,-1,1,100.0,40.9,1,100.0,57.9,1,100.0,79.9,1,100.0,105.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,84.17,66.9,1,82.92,67.0,1,75.0,122.9,1,65.0,122.9,0,0,4,0,4,0,0,1,0.9999732
21056e82-1fe6-45a8-a059-a5a6387619c9/bbb2980c-79aa-4df3-9f8d-9ea8b1198112,1,-1,6,-1,-1,7,-1,1,100.0,13.8,1,100.0,14.9,1,100.0,14.9,1,81.8,14.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,24.8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9975689
0ea1f890-0c56-4b19-a147-667a4802bd87/9a664aee-8e33-4156-93c5-67b196b82752,1,-1,8,-1,-1,6,-1,1,88.9,44.3,0,0.0,0.0,1,100.0,59.5,1,100.0,79.5,1,80.0,70.2,1,70.0,70.2,0,0.0,1,100.0,79.5,1,100.0,79.5,1,60.0,0.0,1,70.0,0.0,0,0,3,0,6,0,0,1,0.99999464
4e83746e-761c-4790-8870-75821a3fba8c/de8c0a79-62ed-407c-b6e3-281fb93dd029,1,-1,6,-1,-1,7,-1,1,100.0,11.4,1,100.0,11.4,1,100.0,46.4,1,100.0,46.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,53.0,26.3,2,80.0,40.3,2,90.0,40.3,0,0.0,0.0,0,0,4,0,0,0,5,1,0.99901974
842623c3-4ed1-4fd6-8316-13c3952d1a18/5c748576-a1aa-4601-9530-6943bc3a4b9e,1,-1,5,-1,-1,6,-1,1,75.0,44.8,1,100.0,51.2,1,100.0,65.0,1,85.7,80.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,87.5,44.8,1,85.0,79.0,1,80.0,79.0,1,50.42,80.0,0,0,4,0,4,0,0,1,0.9999485
2f0102c9-59b9-498e-a999-0e989c480920/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,8,-1,1,100.0,7.3,1,100.0,18.1,1,100.0,41.1,1,100.0,44.2,-1,0.0,-1.0,-1,0.0,-1.0,3,73.61,1,80.0,18.1,1,90.0,18.1,1,80.83,41.1,1,90.0,44.3,0,0,7,0,4,0,0,1,0.99997723
c5c97f18-2e2b-40fc-a203-c5f457f5af08/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,7,-1,-1,8,87,1,90.0,7.9,1,91.7,7.9,1,100.0,36.5,1,100.0,47.2,-1,0.0,-1.0,-1,0.0,-1.0,7,85.83,1,80.0,23.6,1,69.17,36.5,1,69.17,42.4,1,88.33,47.2,0,0,7,0,7,0,2,1,0.99996245
210e2905-1180-4f8a-8f22-a17cb9a24a13/6eadafb2-0fda-45b1-8b54-fe31849253c0,1,-1,10,-1,-1,9,-1,1,100.0,40.1,1,100.0,46.3,1,100.0,46.3,1,100.0,82.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,55.3,0,0.0,0.0,0,0.0,0.0,1,60.0,83.2,0,0,4,0,0,0,2,1,0.9999242
d489d2e2-9d8c-46b9-8c1a-311b369abd51/2b274b15-83bb-4629-941e-fdc573af4e0b,1,7,6,-1,-1,4,-1,1,100.0,12.4,1,87.5,22.5,1,100.0,32.2,1,100.0,32.2,-1,0.0,-1.0,-1,0.0,-1.0,3,78.38,1,95.0,39.2,1,100.0,39.2,1,75.0,55.0,1,90.0,55.0,0,0,7,0,4,0,0,1,0.99908805
9fcb59f1-e420-44ef-9c7e-0e8d64c75459/0afc9057-0824-49bf-bdf0-fc0544906825,1,-1,5,-1,-1,5,-1,1,71.4,14.3,1,100.0,15.4,1,100.0,15.4,1,100.0,15.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,16.1,1,100.0,19.5,1,100.0,27.0,0,0.0,0.0,0,0,4,0,0,0,3,1,0.99979335
8caa4b71-4a42-4ad9-ab9f-238fcf328092/5c38c0fe-2c0d-479e-9532-4dd476944c10,1,8,-1,-1,-1,-1,-1,1,100.0,33.2,1,100.0,46.6,1,100.0,46.6,1,100.0,46.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,52.2,2,60.0,66.2,2,100.0,66.2,0,0.0,0.0,0,0,4,0,0,0,5,1,0.9999006
a1504390-b973-425b-8ced-54281a97c088/2dd2ca01-a672-4eca-aca7-6fbc8cd01953,1,-1,9,-1,-1,7,25,1,100.0,34.2,1,100.0,50.7,1,100.0,60.0,1,100.0,64.0,1,100.0,63.1,1,100.0,63.9,0,0.0,1,80.0,60.0,1,61.67,63.1,1,83.33,0.0,1,100.0,0.0,0,0,4,0,7,0,0,1,0.9999486
7685b326-cb76-443d-8e54-7b65bce609bd/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,4,7,-1,7,-1,1,90.0,34.0,1,87.5,41.2,1,83.3,73.7,1,100.0,79.5,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,87.5,34.1,1,66.67,41.2,1,78.33,79.5,1,55.0,85.3,0,0,4,0,4,0,0,1,0.9999325
2bc2fb30-95f8-42ff-b29e-8babf90640ce/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,6,-1,-1,5,-1,1,80.0,42.4,1,78.3,60.3,1,26.9,73.2,1,73.9,76.2,1,62.5,76.3,0,0.0,0.0,-1,0.0,1,90.0,74.6,1,67.5,74.6,1,68.33,0.0,0,0.0,0.0,0,0,4,0,4,0,0,1,0.9993899
577f441d-a427-418a-b600-c31e885ea6c7/4867e3bf-b2f4-4802-86b3-9da0795dd164,1,-1,6,-1,-1,7,-1,1,75.0,25.0,1,80.0,34.9,1,80.0,57.8,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,60.0,26.0,1,62.5,40.0,1,80.0,71.7,0,0.0,0.0,0,0,3,0,3,0,0,1,0.99995923
3369ae37-7a6d-48cc-92f6-cc36a5e7b915/eaf6caca-a002-450d-8e62-70bd6bd033f1,1,-1,9,-1,-1,9,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,0.0,1,78.33,0.0,1,60.0,0.0,1,75.0,0.0,0,0,4,0,4,0,0,1,0.99989283
e28369c9-af6b-419a-833a-8f3100fa3b40/b93c1009-5190-4a27-9b58-78eb85a32813,1,9,-1,-1,-1,-1,-1,1,78.6,32.0,1,100.0,39.8,1,12.5,39.8,1,83.3,39.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,67.5,80.8,1,65.0,80.8,1,57.92,80.8,0,0.0,0.0,0,0,4,0,3,0,0,1,0.99957126
f7d8eaac-7329-490c-872a-4e57425b15dc/34b4df64-cba9-4a3a-a2ea-2fd35fe49e34,1,-1,9,-1,-1,6,-1,1,100.0,33.3,1,100.0,41.4,1,100.0,64.6,1,100.0,74.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,41.3,1,100.0,41.4,1,100.0,74.3,1,100.0,74.3,0,0,0,0,4,0,4,1,0.99998975
6bd85c64-d0bf-44c1-9f0b-b42c0d98294c/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,4,9,-1,8,-1,1,100.0,43.2,1,100.0,53.1,1,100.0,70.4,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,77.5,43.2,1,60.0,53.1,1,90.0,70.4,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9996927
aa135ece-1d06-4c2e-9b8d-65c3919bb90b/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,7,100,1,100.0,1.3,1,91.7,27.5,1,100.0,49.3,1,100.0,56.3,-1,0.0,-1.0,-1,0.0,-1.0,3,80.69,1,80.0,57.5,1,83.33,56.3,1,74.17,56.3,1,88.33,56.3,0,0,7,0,5,0,0,1,0.99999046
1dd0b41c-4e88-4c3f-8372-92de1632bdd7/7accaa21-b42f-443b-915c-6c2d5ee6d95c,1,-1,10,-1,-1,10,-1,1,100.0,38.2,1,100.0,59.2,1,100.0,79.3,1,100.0,79.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,52.1,1,60.0,81.1,1,60.0,101.1,1,60.0,130.2,0,0,4,0,0,0,4,1,0.99984336
d18af4ab-cb1f-4f92-b89a-765c99d23e61/7ba999dc-3c55-4bd7-8a06-b3647ffa52f7,1,-1,6,-1,-1,6,-1,1,100.0,33.4,1,100.0,57.4,1,100.0,93.0,1,100.0,98.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,30.0,52.2,1,0.0,81.3,1,80.0,102.3,1,50.0,130.1,0,0,4,0,0,0,4,1,0.9829888
e11c4f09-0bf7-4e46-87ec-4cb5c41d089d/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,10,-1,-1,8,-1,1,100.0,38.4,1,95.0,38.4,1,100.0,38.4,1,100.0,38.4,1,100.0,84.3,1,90.0,84.4,0,0.0,1,73.33,84.3,1,68.33,84.3,1,60.0,0.0,1,78.33,0.0,0,0,4,0,6,0,0,1,0.9999547
98a138bf-7c50-476c-9a4b-204a52d96af8/09614210-fce2-48bc-93e3-bc4bd441fe00,1,-1,10,-1,-1,10,-1,1,100.0,35.8,1,100.0,35.8,1,100.0,35.8,1,100.0,35.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,95.0,81.0,0,0.0,0.0,1,95.0,130.3,0,0,4,0,0,0,2,1,0.9999473
5a6762cc-660d-4bf0-a1e1-1466c83cd50d/69be47e6-d043-4148-8ca0-032d804dc2fa,1,-1,9,-1,-1,8,-1,1,92.3,41.1,1,100.0,53.5,1,90.0,53.5,1,100.0,53.5,1,50.0,85.2,1,20.0,85.2,-1,0.0,1,80.0,83.1,1,75.0,85.1,1,63.33,0.0,1,62.5,0.0,0,0,4,0,6,0,0,1,0.99997044
e501172c-cc3b-4444-808f-d3781d6bc5c4/94f740ed-12ab-4692-8caa-4115c7fe18f6,1,-1,6,-1,-1,3,-1,1,100.0,45.3,1,89.5,50.5,1,84.6,50.5,1,100.0,50.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,10.0,67.4,2,10.0,68.6,0,0.0,0.0,0,0,4,0,0,0,3,0,0.4089582
a53ba11d-9513-4062-b1e1-62b8d057b5aa/0582a29c-06d8-49ec-bcf6-f9b07e922e6a,1,-1,7,-1,-1,9,-1,1,100.0,47.2,0,0.0,0.0,0,0.0,0.0,1,100.0,85.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,85.8,1,100.0,85.8,1,100.0,85.8,-1,0.0,-1.0,0,0,2,0,3,0,0,1,0.9999893
ee9e1e08-ec3a-4c04-bcd7-eff0e3148c52/1376065e-6801-4106-a5c6-1f4a65182900,1,-1,5,-1,-1,9,-1,1,83.3,28.1,1,100.0,31.8,1,100.0,63.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,1,70.0,129.2,0,0,3,0,0,0,1,1,0.99994373
1e250cc5-ce0f-4a1f-851b-01979285e37d/51113740-ed4c-4746-b524-a8ee711c870a,1,-1,4,8,-1,8,-1,1,100.0,41.0,1,100.0,61.9,1,100.0,76.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,76.67,111.7,1,80.0,111.7,1,85.0,111.7,1,65.0,125.2,0,0,3,0,4,0,0,1,0.9999349
5281fbe9-8390-47e6-822f-a17214e73695/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,9,-1,-1,9,-1,1,100.0,36.9,1,77.8,36.9,1,100.0,94.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,52.3,1,100.0,81.2,1,85.0,102.1,1,100.0,130.3,0,0,3,0,0,0,4,1,0.9999932
aee67208-e3c2-49ca-92c6-8fa9333a85b4/b06c9689-850b-4f16-9b3f-abee915b34de,1,-1,5,-1,-1,9,-1,1,100.0,27.3,0,0.0,0.0,0,0.0,0.0,1,11.1,67.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,71.67,75.3,0,0.0,0.0,1,64.58,73.1,1,70.0,75.2,0,0,2,0,3,0,0,1,0.9998447
8cfa995f-9e05-43aa-9a02-8dff0ec76d78/c5d281ee-e48a-4df2-bb5c-8a2ffe13ebab,1,-1,9,-1,10,-1,-1,1,100.0,6.8,1,100.0,6.8,1,100.0,6.8,1,100.0,6.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,14.2,1,100.0,19.9,1,100.0,26.8,1,100.0,31.7,0,0,4,0,0,0,4,1,0.9994168
96208acf-cdc9-43eb-a56e-b06b2d7e8c2c/8e7dbd51-8e39-4024-9e2a-ea5dca1fd4ad,1,-1,5,-1,-1,7,-1,0,0.0,0.0,1,85.0,47.3,1,100.0,62.2,1,100.0,72.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,71.67,73.0,0,0.0,0.0,1,77.5,72.9,1,75.0,72.9,6,0,0,0,0,0,0,1,0.9997757
f2dbd20e-13f8-4d5c-b4ee-70b5ed837d5a/dbc3d0fb-7070-4a93-96b3-a380d8d7da57,1,-1,10,-1,-1,10,-1,1,0.0,40.0,1,85.7,46.1,1,75.0,46.1,1,70.0,46.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,53.2,1,100.0,81.1,1,100.0,102.2,1,100.0,129.0,0,0,4,0,0,0,4,1,0.9999223
932f202c-2eb7-48dc-a99a-9fbce69617b2/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,9,-1,1,100.0,0.5,1,100.0,17.1,1,100.0,28.3,1,100.0,28.3,-1,0.0,-1.0,-1,0.0,-1.0,2,0.0,1,78.33,17.1,1,77.5,44.4,1,72.5,50.9,1,80.0,50.9,0,0,6,0,4,0,0,1,0.99995637
e637b3a4-4d3b-4135-aa5e-bd56252130ee/e056dd03-6469-487b-8482-22bd71013e9e,1,-1,10,-1,-1,9,-1,1,91.3,39.8,1,100.0,60.9,1,100.0,87.1,1,100.0,106.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,128.1,1,87.5,128.1,1,75.0,108.1,1,87.08,128.1,0,0,4,0,4,0,0,1,0.9999752
e536d715-fb7a-4e0b-8ac8-bb48a4e39c49/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,9,-1,1,100.0,1.2,1,100.0,1.4,1,100.0,38.5,1,100.0,38.8,-1,0.0,-1.0,-1,0.0,-1.0,3,81.71,1,100.0,1.2,1,75.0,1.4,1,85.83,40.2,1,100.0,40.2,0,0,7,0,4,0,0,1,0.9999591
96208acf-cdc9-43eb-a56e-b06b2d7e8c2c/1d55a754-bab8-4359-95a0-44db21825720,1,-1,8,-1,-1,9,62,1,89.5,33.0,1,0.0,40.2,1,100.0,64.9,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,91.67,40.2,1,82.5,73.8,1,95.0,73.8,1,100.0,73.8,0,0,3,0,5,0,0,1,0.99999666
25ed0737-79f1-4698-8cf0-27c64f180d25/50664a5b-d874-4f2d-b5d2-0009c175b95c,1,-1,8,-1,-1,7,-1,1,100.0,46.1,1,100.0,46.5,1,83.3,57.5,1,100.0,57.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,20.0,53.4,1,20.0,67.3,1,60.0,67.3,1,20.0,81.0,0,0,4,0,0,0,4,1,0.985864
e1b22443-7a4d-4bec-988b-246d40ec22f0/0c699f83-67f5-4c39-88c7-91289e2ac9ef,1,-1,7,-1,-1,8,56,1,100.0,31.3,1,100.0,37.2,1,100.0,52.5,1,100.0,57.1,1,56.67,58.1,1,57.5,61.3,0,0.0,1,85.0,31.3,1,90.0,38.0,1,95.0,0.0,1,94.17,0.0,0,0,4,0,7,0,0,1,0.9999856
1970ce5a-b691-450e-a3af-651b01234406/fd4f0620-98fc-4df2-bf7a-baa0545f1208,1,7,4,-1,-1,5,47,1,69.2,46.6,1,83.3,60.5,1,100.0,74.5,1,0.0,88.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,49.3,1,80.0,49.4,1,75.0,66.1,0,0.0,0.0,0,0,4,0,4,0,0,1,0.99925643
2081dc7a-b5b9-4f42-95be-6c176e63bb1b/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,-1,10,-1,-1,10,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,0.9938113
a188c348-4d62-4a89-bdb6-55ae5633957b/a73f7ad0-3a2e-4042-844f-54526dcc9e32,1,-1,9,-1,-1,9,-1,1,93.75,10.1,1,93.75,17.1,1,80.0,49.9,1,100.0,49.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,17.1,1,72.5,17.1,1,80.5,49.9,1,95.0,50.0,8,0,0,0,0,0,0,1,0.99998355
9dd9f51c-ed34-48b9-b945-609ac6f90981/298bc945-0162-479c-8d49-ed6f6530e52d,1,-1,7,-1,-1,9,-1,1,85.0,44.4,0,0.0,0.0,1,96.0,63.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,61.67,50.0,1,72.5,86.5,1,80.0,78.1,1,75.0,78.2,0,0,0,0,4,0,2,1,0.9999945
c5c97f18-2e2b-40fc-a203-c5f457f5af08/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,8,-1,-1,6,-1,1,81.0,42.0,1,100.0,50.5,1,100.0,62.5,1,100.0,76.6,1,96.67,72.6,1,70.0,76.7,6,97.22,1,75.0,50.6,1,90.0,50.6,1,76.67,0.0,1,80.0,0.0,0,0,4,0,9,0,3,1,0.9999895
e9a00f12-59b0-423b-bf39-bd3e88f0619f/d2acaf58-1dcd-4f92-8104-8d3b363cb3b9,1,7,4,-1,-1,-1,-1,1,100.0,32.6,1,100.0,41.2,1,100.0,65.5,1,100.0,76.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,96.67,32.6,1,100.0,41.2,1,71.67,65.5,1,69.17,76.5,0,0,4,0,4,0,0,1,0.99991226
2081dc7a-b5b9-4f42-95be-6c176e63bb1b/09614210-fce2-48bc-93e3-bc4bd441fe00,1,-1,9,-1,-1,10,-1,1,100.0,42.1,1,100.0,42.1,1,80.0,42.1,1,100.0,42.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,1,0.99885666
ac16311e-873d-44b2-88e5-726e2cdf46a7/09614210-fce2-48bc-93e3-bc4bd441fe00,1,-1,9,-1,-1,8,-1,1,100.0,25.7,1,86.7,25.7,1,100.0,25.7,1,100.0,25.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,51.9,1,90.0,81.3,0,0.0,0.0,1,95.0,127.9,0,0,4,0,0,0,3,1,0.9999639
cf9b494a-b946-46b9-97e9-9de793ad87a7/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,10,-1,10,-1,-1,1,100.0,43.0,1,100.0,60.4,1,100.0,60.5,1,100.0,60.6,1,100.0,81.4,1,100.0,81.4,0,0.0,1,92.5,74.5,1,90.0,81.4,1,90.0,0.0,1,100.0,0.0,0,0,4,0,6,0,0,1,0.9998611
0230ccf5-89ea-4676-b05e-c3403c7b6fd3/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,9,-1,-1,9,-1,1,100.0,31.7,1,100.0,54.7,1,100.0,91.7,1,100.0,122.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,49.9,1,71.0,81.3,1,90.0,101.9,1,65.0,129.8,0,0,4,0,0,0,4,1,0.9999105
1252699a-995a-4e2a-823f-9e388f62aa22/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,5,-1,-1,8,75,0,0.0,0.0,1,91.7,28.3,1,100.0,35.8,1,73.3,35.8,-1,0.0,-1.0,-1,0.0,-1.0,11,80.42,1,65.0,35.8,1,68.33,36.1,1,75.0,35.4,1,74.17,37.2,0,0,6,0,9,0,4,1,0.9997316
8f55885f-1653-45d5-a4ad-3942f150f33e/8be11874-0fc1-4de3-bd5a-97dc39c2630d,1,-1,9,-1,-1,8,-1,1,100.0,40.6,1,100.0,65.8,1,91.68,86.8,1,100.0,102.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,48.1,1,85.0,67.0,4,85.0,129.8,4,55.0,130.2,0,0,4,0,10,0,0,1,0.9999608
5fa98c87-5f05-43c3-80e1-7fe3df7925a5/a5203855-08da-4f17-8931-48115e78b1c9,1,-1,9,-1,-1,9,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,87.5,0.0,1,90.0,0.0,1,85.0,0.0,0,0.0,0.0,0,0,4,0,3,0,0,1,0.9999105
45185b62-e593-43cb-ace4-306b76a37087/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,6,-1,1,80.0,10.3,1,100.0,28.1,1,100.0,28.1,1,100.0,28.1,-1,0.0,-1.0,-1,0.0,-1.0,3,65.42,1,95.0,52.3,1,85.0,52.3,1,68.33,52.4,1,72.5,52.4,0,0,7,0,4,0,0,1,0.9998808
51a7bb00-86ad-4e23-bc62-0ee3eeaa90b1/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,8,-1,-1,10,-1,1,100.0,45.9,1,100.0,59.2,1,100.0,74.3,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,59.2,4,87.5,89.5,4,71.67,89.5,4,72.5,89.6,0,0,3,0,13,0,0,1,0.9999701
