,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
10879,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,202000.0,3014.9253731343288,67.0,56.0,2.0
10880,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,140000.0,2545.454545454545,55.0,49.0,2.0
10881,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,75000.0,2678.5714285714284,28.0,25.0,1.0
10882,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,147215.0,2103.0714285714284,70.0,67.0,3.0
10883,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,170000.0,2328.7671232876714,73.0,48.0,2.0
10884,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,82202.98862412227,3044.5551342267518,27.0,23.0,1.0
10885,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,198000.0,2414.6341463414637,82.0,62.0,3.0
10886,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,147215.0,2103.0714285714284,70.0,67.0,3.0
10887,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,95000.0,1201.8765133973775,79.04306219568338,70.0,3.0
10888,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,79000.0,1975.0,40.0,40.0,2.0
10889,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,152000.0,3040.0,50.0,45.0,2.0
10890,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,140266.0,2003.8,70.0,67.0,3.0
10891,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,apartment,125000.0,2500.0,50.0,50.0,2.0
10892,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,75500.0,1617.3174411252792,46.68223941706178,41.0,1.0
10893,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,101960.67397059145,2549.0168492647863,40.0,31.0,1.0
10894,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,75000.0,2343.75,32.0,32.0,1.0
10895,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,115000.0,1854.8387096774195,62.0,58.0,2.0
10896,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,109945.0,1773.3064516129032,62.0,56.0,2.0
10897,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,168000.0,2947.3684210526317,57.0,51.0,1.0
10898,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,101960.67397059145,2549.0168492647863,40.0,31.0,1.0
10899,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,88000.0,1795.9183673469388,49.0,36.0,1.0
10900,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,170000.0,2982.456140350877,57.0,51.0,2.0
10901,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,140091.5048869823,3113.144553044051,45.0,41.0,2.0
10902,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,128318.0,2004.96875,64.0,60.0,3.0
10903,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,122000.0,3210.5263157894733,38.0,33.0,1.0
10904,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,118528.0,1795.8787878787882,66.0,64.0,3.0
10905,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,74999.0,2071.9653890558757,36.19703321114572,31.0,1.0
10906,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,116000.0,2636.3636363636365,44.0,36.0,2.0
10907,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,117961.0,1787.2878787878788,66.0,63.0,3.0
10908,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,82000.0,2102.5641025641025,39.0,34.0,1.0
10909,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,2324.324324324324,37.0,34.0,1.0
10910,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,85293.0,2030.7857142857144,42.0,38.0,2.0
10911,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,128000.0,3121.9512195121947,41.0,30.0,1.0
10912,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,187892.0942251809,3080.198265986572,61.0,53.0,2.0
10913,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,82000.0,2102.5641025641025,39.0,34.0,1.0
10914,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2485.714285714286,35.0,32.0,1.0
10915,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,123992.91525855973,2479.8583051711944,50.0,41.0,2.0
10916,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,112100.0,2115.0943396226417,53.0,48.0,2.0
10917,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,85000.0,2179.4871794871797,39.0,34.0,1.0
10918,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,85293.0,2030.7857142857144,42.0,38.0,2.0
10919,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,76500.0,2732.142857142857,28.0,25.0,1.0
10920,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,94000.0,2540.5405405405404,37.0,34.0,1.0
10921,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,156231.07322578525,2479.8583051711944,63.0,51.0,2.0
10922,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,88000.0,2256.4102564102564,39.0,34.0,1.0
10923,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,190972.29249116746,3080.198265986572,62.0,54.0,2.0
10924,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,141351.92339475808,2479.8583051711944,57.0,45.0,2.0
10925,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,93000.0,2513.513513513513,37.0,34.0,1.0
10926,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,96499.0,1892.1372549019611,51.0,43.0,2.0
10927,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,89000.0,2282.051282051282,39.0,34.0,1.0
10928,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,181731.69769320774,3080.198265986572,59.0,41.0,2.0
10929,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,112700.0,1760.9375,64.0,46.0,1.0
10930,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,163670.64814129882,2479.8583051711944,66.0,54.0,2.0
10931,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,90000.0,2307.692307692308,39.0,34.0,1.0
10932,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,72999.0,2604.9199792143813,28.0235095828225,24.0,1.0
10933,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,87663.0,1789.0408163265304,49.0,41.0,2.0
10934,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,127850.0,2166.9491525423728,59.0,45.0,2.0
10935,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,139000.0,3309.523809523809,42.0,42.0,2.0
10936,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107581.24755167436,2029.8348594655538,53.0,50.0,2.0
10937,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,86089.0,2152.225,40.0,37.0,2.0
10938,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,91000.0,2333.333333333333,39.0,34.0,1.0
10939,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107581.24755167436,2029.8348594655538,53.0,50.0,2.0
10940,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,145000.0,2843.137254901961,51.0,39.0,1.0
10941,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,111050.0,2221.0,50.0,47.0,2.0
10942,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,91000.0,2333.333333333333,39.0,34.0,1.0
10943,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107581.24755167436,2029.8348594655538,53.0,50.0,2.0
10944,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,124672.0,2444.549019607843,51.0,46.0,2.0
10945,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,175000.0,2966.101694915254,59.0,47.0,1.0
10946,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,172000.0,3185.1851851851848,54.0,38.0,1.0
10947,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,104000.0,2080.0,50.0,45.0,2.0
10948,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107581.24755167436,2029.8348594655538,53.0,50.0,2.0
10949,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,126807.0,2486.4117647058824,51.0,46.0,2.0
10950,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,166000.0,2405.7971014492755,69.0,37.0,1.0
10951,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,178448.0,2230.6,80.0,70.0,3.0
10952,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,106000.0,2120.0,50.0,45.0,2.0
10953,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107581.24755167436,2029.8348594655538,53.0,50.0,2.0
10954,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,126532.0,2481.019607843137,51.0,46.0,2.0
10955,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,127850.0,2166.9491525423728,59.0,45.0,2.0
10956,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,107581.24755167436,2029.8348594655538,53.0,50.0,2.0
10957,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,129475.0,2538.7254901960778,51.0,46.0,2.0
10958,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,114000.0,3000.0,38.0,34.0,1.0
10959,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,109611.08241113993,2029.8348594655538,54.0,51.0,2.0
10960,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,123000.0,2460.0,50.0,45.0,2.0
10961,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,129200.0,2533.333333333333,51.0,46.0,2.0
10962,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,109611.08241113993,2029.8348594655538,54.0,51.0,2.0
10963,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,125000.0,2500.0,50.0,45.0,2.0
10964,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,132402.0,2596.1176470588234,51.0,46.0,2.0
10965,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,131039.0,2426.6481481481487,54.0,49.0,2.0
10966,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,109611.08241113993,2029.8348594655538,54.0,51.0,2.0
10967,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,135879.0,2664.294117647059,51.0,46.0,2.0
10968,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,126807.0,2486.4117647058824,51.0,46.0,2.0
10969,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,155000.0,2818.181818181818,55.0,50.0,2.0
10970,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,82000.0,2102.5641025641025,39.0,33.0,1.0
10971,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,109611.08241113993,2029.8348594655538,54.0,51.0,2.0
10972,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,88000.0,2256.4102564102564,39.0,34.0,1.0
10973,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,126532.0,2481.019607843137,51.0,46.0,2.0
10974,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,135604.0,2658.901960784314,51.0,46.0,2.0
10975,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,109611.08241113993,2029.8348594655538,54.0,51.0,2.0
10976,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,129475.0,2538.7254901960778,51.0,46.0,2.0
10977,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,139081.0,2727.078431372549,51.0,46.0,2.0
10978,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,180000.0,2857.142857142857,63.0,63.0,2.0
10979,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,109611.08241113993,2029.8348594655538,54.0,51.0,2.0
10980,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,129200.0,2533.333333333333,51.0,46.0,2.0
10981,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,138806.0,2721.686274509804,51.0,46.0,2.0
10982,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,136098.0,2520.333333333333,54.0,49.0,2.0
10983,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,86000.0,2205.128205128205,39.0,34.0,1.0
10984,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,142558.0,2795.254901960784,51.0,46.0,2.0
10985,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,132402.0,2596.1176470588234,51.0,46.0,2.0
10986,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,160000.0,2622.9508196721313,61.0,56.0,2.0
10987,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,83000.0,2128.2051282051284,39.0,33.0,1.0
10988,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,142283.0,2789.8627450980393,51.0,46.0,2.0
10989,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,131070.0,3048.139534883721,43.0,36.0,1.0
10990,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,135879.0,2664.294117647059,51.0,46.0,2.0
10991,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,148000.0,2960.0,50.0,50.0,2.0
10992,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,93000.0,2384.615384615385,39.0,34.0,1.0
10993,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,142008.0,2784.470588235294,51.0,46.0,2.0
10994,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
10995,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,90000.0,2307.692307692308,39.0,33.0,1.0
10996,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,135604.0,2658.901960784314,51.0,46.0,2.0
10997,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,144951.0,2842.1764705882347,51.0,46.0,2.0
10998,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
10999,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,86000.0,2205.128205128205,39.0,33.0,1.0
11000,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,144676.0,2836.784313725491,51.0,46.0,2.0
11001,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11002,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11003,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,89000.0,2282.051282051282,39.0,34.0,1.0
11004,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,147619.0,2894.4901960784314,51.0,46.0,2.0
11005,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,139081.0,2727.078431372549,51.0,46.0,2.0
11006,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11007,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11008,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,87000.0,2230.769230769231,39.0,33.0,1.0
11009,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,138806.0,2721.686274509804,51.0,46.0,2.0
11010,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,147344.0,2889.098039215686,51.0,46.0,2.0
11011,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,90000.0,2307.692307692308,39.0,34.0,1.0
11012,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11013,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,98657.0,2666.405405405405,37.0,33.0,1.0
11014,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,138806.0,2721.686274509804,51.0,46.0,2.0
11015,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,148961.0,2920.803921568628,51.0,46.0,2.0
11016,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,88000.0,2256.4102564102564,39.0,33.0,1.0
11017,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11018,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,146217.0,2707.722222222222,54.0,49.0,2.0
11019,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,91000.0,2333.333333333333,39.0,34.0,1.0
11020,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,148687.0,2915.4313725490197,51.0,46.0,2.0
11021,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,108974.18775349873,2945.248317662128,37.0,33.0,1.0
11022,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11023,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,142558.0,2795.254901960784,51.0,46.0,2.0
11024,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,148412.0,2910.0392156862745,51.0,46.0,2.0
11025,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
11026,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,89000.0,2282.051282051282,39.0,33.0,1.0
11027,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,74788.0,2492.933333333333,30.0,27.0,1.0
11028,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,142283.0,2789.8627450980393,51.0,46.0,2.0
11029,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,131039.0,2426.6481481481487,54.0,49.0,2.0
11030,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,95000.0,1900.0,50.0,44.0,2.0
11031,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,153751.21492061403,2479.8583051711944,62.0,53.0,2.0
